pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_4_1,maria_sanjuan,-0.21590982932679656,0.004254516764550914,-0.22016434609134747
maria_sanjuan_4_2,maria_sanjuan,-0.6000060300134177,0.0029992481704079997,-0.6030052781838257
maria_sanjuan_4_3,maria_sanjuan,-0.713999887816675,0.0022435247433878545,-0.7162434125600629
maria_sanjuan_4_11,maria_sanjuan,-0.7028218092437544,0.029646343682310942,-0.7324681529260653
maria_sanjuan_4_12,maria_sanjuan,-0.553559831026192,0.030005628340293827,-0.5835654593664859
maria_sanjuan_4_13,maria_sanjuan,-0.7118009005506601,0.031008087150674535,-0.7428089877013346
maria_sanjuan_4_14,maria_sanjuan,-0.6424417811983997,0.02974538565129786,-0.6721871668496975
maria_sanjuan_4_15,maria_sanjuan,-0.7162143259925742,0.029287242863043485,-0.7455015688556177
maria_sanjuan_4_16,maria_sanjuan,-0.4427132686798494,0.029480425211503538,-0.4721936938913529
maria_sanjuan_4_17,maria_sanjuan,-0.3124857410258769,0.034789151121780805,-0.3472748921476577
maria_sanjuan_4_18,maria_sanjuan,-0.2641388023363901,0.03838494197198027,-0.30252374430837037
maria_sanjuan_4_19,maria_sanjuan,-0.1359774462686533,0.03894708899924951,-0.1749245352679028
maria_sanjuan_4_20,maria_sanjuan,-0.10986865327891228,0.037641507250144556,-0.14751016052905683
maria_sanjuan_4_21,maria_sanjuan,-0.3341811600815536,0.03699542824201457,-0.37117658832356815
maria_sanjuan_4_22,maria_sanjuan,-0.2623096215380222,0.03642235459277595,-0.2987319761307981
maria_sanjuan_4_23,maria_sanjuan,-0.1977119319327086,0.03710947804111758,-0.2348214099738262
maria_sanjuan_4_24,maria_sanjuan,-0.38166303767153087,0.03575458098403911,-0.41741761865557
maria_sanjuan_4_25,maria_sanjuan,-0.4724899925129173,0.03343010424747528,-0.5059200967603925
maria_sanjuan_4_26,maria_sanjuan,-0.6243624445575097,0.032280921867449096,-0.6566433664249588
maria_sanjuan_4_27,maria_sanjuan,-0.509141007705206,0.02986447072653914,-0.5390054784317451
maria_sanjuan_4_28,maria_sanjuan,-0.6228106255965908,0.029743631836627246,-0.652554257433218
maria_sanjuan_5_1,maria_sanjuan,-0.5353072489296891,0.00350575163579884,-0.5388130005654879
maria_sanjuan_5_2,maria_sanjuan,-0.49640197208118225,0.006446835634292391,-0.5028488077154747
maria_sanjuan_5_3,maria_sanjuan,-0.49326506595346636,0.007762363751937429,-0.5010274297054038
maria_sanjuan_5_4,maria_sanjuan,-0.5551130508196727,0.0066034226179723,-0.561716473437645
maria_sanjuan_5_5,maria_sanjuan,-0.6009302869681393,0.0033462626639580353,-0.6042765496320973
maria_sanjuan_5_6,maria_sanjuan,-0.5865527043942869,0.0022093479534895286,-0.5887620523477763
maria_sanjuan_5_7,maria_sanjuan,-0.6336896313341358,0.0021997590609371784,-0.635889390395073
maria_sanjuan_5_9,maria_sanjuan,-0.6254279217925852,0.0026577473655453,-0.6280856691581305
maria_sanjuan_5_10,maria_sanjuan,-0.6306858206970981,0.031030015151276853,-0.661715835848375
maria_sanjuan_5_11,maria_sanjuan,-0.3161010749174525,0.03636919046496794,-0.35247026538242043
maria_sanjuan_5_12,maria_sanjuan,-0.292343894882725,0.035627374756858565,-0.32797126963958356
maria_sanjuan_5_13,maria_sanjuan,-0.6118019677963954,0.032718583916896735,-0.6445205517132921
maria_sanjuan_5_14,maria_sanjuan,-0.6704971162007622,0.0307939218100396,-0.7012910380108018
maria_sanjuan_5_15,maria_sanjuan,-0.6302257305502941,0.029400429492758593,-0.6596261600430526
maria_sanjuan_5_16,maria_sanjuan,-0.564690126776476,0.029243934975522766,-0.5939340617519988
maria_sanjuan_5_17,maria_sanjuan,-0.46856508339801717,0.02948377894033194,-0.4980488623383491
maria_sanjuan_5_18,maria_sanjuan,-0.28732190356012477,0.030103090383657494,-0.31742499394378226
maria_sanjuan_5_19,maria_sanjuan,-0.2459814912697206,0.030318234196235937,-0.27629972546595655
maria_sanjuan_5_20,maria_sanjuan,-0.15071929039373316,0.03057300547743674,-0.1812922958711699
maria_sanjuan_5_21,maria_sanjuan,-0.5656479735574267,0.03191735683987615,-0.5975653303973029
maria_sanjuan_5_22,maria_sanjuan,-0.3164003871757435,0.034503281241132513,-0.350903668416876
maria_sanjuan_5_23,maria_sanjuan,-0.4193515754758627,0.037540671517868635,-0.4568922469937313
maria_sanjuan_5_24,maria_sanjuan,-0.4447352871516467,0.03918154510670734,-0.483916832258354
maria_sanjuan_5_25,maria_sanjuan,-0.5406299578329713,0.038863747217917965,-0.5794937050508893
maria_sanjuan_5_26,maria_sanjuan,-0.5635489017844619,0.03738252089154019,-0.6009314226760021
maria_sanjuan_5_27,maria_sanjuan,-0.4538403532417225,0.03824739913646843,-0.4920877523781909
maria_sanjuan_5_28,maria_sanjuan,-0.4233990249495514,0.03968975780016447,-0.4630887827497159
maria_sanjuan_5_29,maria_sanjuan,-0.4380487223594993,0.039100409175180824,-0.47714913153468014
maria_sanjuan_5_30,maria_sanjuan,-0.4627513008886805,0.03746248071943468,-0.5002137816081151
maria_sanjuan_5_31,maria_sanjuan,-0.3784867976814354,0.03460023656398427,-0.41308703424541965
maria_sanjuan_5_32,maria_sanjuan,-0.618572965316857,0.033848517053944795,-0.6524214823708018
maria_sanjuan_5_33,maria_sanjuan,-0.688009436252246,0.03209833547146444,-0.7201077717237104
maria_sanjuan_5_34,maria_sanjuan,-0.1957780749108935,0.029950979837893785,-0.2257290547487873
maria_sanjuan_5_35,maria_sanjuan,-0.5359111987246562,0.030141495176121576,-0.5660526939007777
maria_sanjuan_5_45,maria_sanjuan,-0.59007690129563,0.0021847703605595,-0.5922616716561895
maria_sanjuan_5_46,maria_sanjuan,-0.6151094575294882,0.029684539369403618,-0.6447939968988918
maria_sanjuan_5_47,maria_sanjuan,-0.7219588207084272,0.029875243621847535,-0.7518340643302748
maria_sanjuan_5_48,maria_sanjuan,-0.7530871072007524,0.03007930044429003,-0.7831664076450425
maria_sanjuan_5_49,maria_sanjuan,-0.7335239834233923,0.029472572867058008,-0.7629965562904503
maria_sanjuan_6_1,maria_sanjuan,-0.6389444770268473,0.003899558815923597,-0.6428440358427709
maria_sanjuan_6_2,maria_sanjuan,-0.49874727177476536,0.007518240118146212,-0.5062655118929116
maria_sanjuan_6_3,maria_sanjuan,-0.47984236360661425,0.00960154132721661,-0.4894439049338309
maria_sanjuan_6_4,maria_sanjuan,-0.407516495941546,0.009891172345329094,-0.4174076682868751
maria_sanjuan_6_5,maria_sanjuan,-0.46340491353339863,0.00832831166637966,-0.4717332251997783
maria_sanjuan_6_6,maria_sanjuan,-0.42196624934385524,0.005809022821102115,-0.42777527216495737
maria_sanjuan_6_7,maria_sanjuan,-0.45918278463152623,0.004951176874473508,-0.4641339615059997
maria_sanjuan_6_8,maria_sanjuan,-0.6211758363632255,0.004202938945056173,-0.6253787753082817
maria_sanjuan_6_9,maria_sanjuan,-0.6549940891806566,0.00445327329106558,-0.6594473624717222
maria_sanjuan_6_10,maria_sanjuan,-0.5647869651582662,0.03207243990870309,-0.5968594050669693
maria_sanjuan_6_11,maria_sanjuan,-0.45934054269500363,0.03668123854041436,-0.49602178123541796
maria_sanjuan_6_12,maria_sanjuan,-0.5242790261667373,0.034662214915489306,-0.5589412410822265
maria_sanjuan_6_13,maria_sanjuan,-0.5884158035282585,0.032092884786961456,-0.62050868831522
maria_sanjuan_6_14,maria_sanjuan,-0.6094926745845437,0.030290343952873645,-0.6397830185374174
maria_sanjuan_6_15,maria_sanjuan,-0.5526458096536158,0.030030559704755176,-0.582676369358371
maria_sanjuan_6_16,maria_sanjuan,-0.6189963314300022,0.029525464267301082,-0.6485217956973033
maria_sanjuan_6_17,maria_sanjuan,-0.5400337247323319,0.029402476892081475,-0.5694362016244134
maria_sanjuan_6_18,maria_sanjuan,-0.5560892571748103,0.029344894396586444,-0.5854341515713968
maria_sanjuan_6_19,maria_sanjuan,-0.5733807133861604,0.029265623106655057,-0.6026463364928154
maria_sanjuan_6_20,maria_sanjuan,-0.7093998644329588,0.030233867481613774,-0.7396337319145725
maria_sanjuan_6_21,maria_sanjuan,-0.5209255181419742,0.033469786916916835,-0.554395305058891
maria_sanjuan_6_22,maria_sanjuan,-0.24615755272430748,0.0364860382933891,-0.2826435910176966
maria_sanjuan_6_23,maria_sanjuan,-0.2547689134592902,0.03863236820842515,-0.29340128166771534
maria_sanjuan_6_24,maria_sanjuan,-0.2624811787289589,0.03900863141963237,-0.3014898101485912
maria_sanjuan_6_25,maria_sanjuan,-0.4375913782941988,0.03849730403853785,-0.47608868233273666
maria_sanjuan_6_26,maria_sanjuan,-0.62812115139468,0.03966767086712153,-0.6677888222618016
maria_sanjuan_6_27,maria_sanjuan,-0.5316217195770417,0.04242987645735419,-0.5740515960343959
maria_sanjuan_6_28,maria_sanjuan,-0.431460308264507,0.044790865428013624,-0.4762511736925206
maria_sanjuan_6_29,maria_sanjuan,-0.5066190091704806,0.04359475115738225,-0.5502137603278628
maria_sanjuan_6_30,maria_sanjuan,-0.4810731669658138,0.0419532374777291,-0.5230264044435429
maria_sanjuan_6_31,maria_sanjuan,-0.5452823163142244,0.03898823446190774,-0.5842705507761321
maria_sanjuan_6_32,maria_sanjuan,-0.5543383306762257,0.036934455100276556,-0.5912727857765023
maria_sanjuan_6_33,maria_sanjuan,-0.6857533036425572,0.040046013003593436,-0.7257993166461506
maria_sanjuan_6_34,maria_sanjuan,-0.6034631763513085,0.03639069813701458,-0.6398538744883231
maria_sanjuan_6_35,maria_sanjuan,-0.6079784420564779,0.035101515226212805,-0.6430799572826907
maria_sanjuan_6_36,maria_sanjuan,-0.6707445243515526,0.032491237211382445,-0.7032357615629351
maria_sanjuan_6_37,maria_sanjuan,-0.6942675524675327,0.03047756792314576,-0.7247451203906784
maria_sanjuan_6_38,maria_sanjuan,-0.5963830055487636,0.029298173130553617,-0.6256811786793172
maria_sanjuan_6_39,maria_sanjuan,-0.680450489876955,0.0023436130348707105,-0.6827941029118257
maria_sanjuan_6_41,maria_sanjuan,-0.5489404232773719,0.0021392951097719093,-0.5510797183871439
maria_sanjuan_6_44,maria_sanjuan,-0.5997088389221515,0.029441111509995368,-0.6291499504321469
maria_sanjuan_6_45,maria_sanjuan,-0.6838001818631904,0.03022219867835972,-0.7140223805415501
maria_sanjuan_6_46,maria_sanjuan,-0.7155861035127512,0.029912193661834226,-0.7454982971745854
maria_sanjuan_6_47,maria_sanjuan,-0.6464366081333247,0.02956436640320789,-0.6760009745365326
maria_sanjuan_6_48,maria_sanjuan,-0.744291123006671,0.029635745291264178,-0.7739268682979352
maria_sanjuan_6_49,maria_sanjuan,-0.7531549859362423,0.02923444038903595,-0.7823894263252783
maria_sanjuan_7_1,maria_sanjuan,-0.5090314548620228,0.004477826749201851,-0.5135092816112247
maria_sanjuan_7_2,maria_sanjuan,-0.6331547603346875,0.007516589043620566,-0.640671349378308
maria_sanjuan_7_3,maria_sanjuan,-0.5477814707997929,0.009699269784860288,-0.5574807405846531
maria_sanjuan_7_4,maria_sanjuan,-0.3967722275377664,0.011354488269145637,-0.40812671580691207
maria_sanjuan_7_5,maria_sanjuan,-0.4536822721941852,0.015718049849805887,-0.4694003220439911
maria_sanjuan_7_6,maria_sanjuan,-0.5048093247024004,0.012252998862437815,-0.5170623235648382
maria_sanjuan_7_7,maria_sanjuan,-0.4019761391265582,0.008795313607501243,-0.41077145273405946
maria_sanjuan_7_8,maria_sanjuan,-0.5205161287707752,0.005096780203189331,-0.5256129089739646
maria_sanjuan_7_9,maria_sanjuan,-0.6539385629133845,0.005269094882861013,-0.6592076577962455
maria_sanjuan_7_10,maria_sanjuan,-0.6793550097118777,0.03201071223216924,-0.7113657219440469
maria_sanjuan_7_11,maria_sanjuan,-0.5090179442808417,0.03300631340307646,-0.5420242576839182
maria_sanjuan_7_12,maria_sanjuan,-0.5573774924041199,0.031537552862666816,-0.5889150452667867
maria_sanjuan_7_13,maria_sanjuan,-0.6522672742583945,0.03105782182826844,-0.6833250960866629
maria_sanjuan_7_14,maria_sanjuan,-0.4721830173003177,0.03051885991256159,-0.5027018772128793
maria_sanjuan_7_15,maria_sanjuan,-0.47014076536609567,0.029703785858290997,-0.49984455122438665
maria_sanjuan_7_16,maria_sanjuan,-0.6044968922966764,0.03005146653870524,-0.6345483588353816
maria_sanjuan_7_17,maria_sanjuan,-0.47716017716673315,0.029647887781911263,-0.5068080649486444
maria_sanjuan_7_18,maria_sanjuan,-0.5253507758479815,0.030070412305177614,-0.5554211881531591
maria_sanjuan_7_19,maria_sanjuan,-0.5097909184120599,0.030175977667742226,-0.5399668960798022
maria_sanjuan_7_20,maria_sanjuan,-0.43147222605476127,0.029739002968885618,-0.46121122902364686
maria_sanjuan_7_21,maria_sanjuan,-0.2927440642583261,0.030705073925399638,-0.3234491381837257
maria_sanjuan_7_22,maria_sanjuan,0.05966536272365922,0.03200877146358546,0.027656591260073762
maria_sanjuan_7_23,maria_sanjuan,-0.06826654097039156,0.03488063578688001,-0.10314717675727157
maria_sanjuan_7_24,maria_sanjuan,-0.022943125466891284,0.03668422159096626,-0.05962734705785754
maria_sanjuan_7_25,maria_sanjuan,-0.4270332024446237,0.037225322969465166,-0.4642585254140889
maria_sanjuan_7_26,maria_sanjuan,-0.6380970439953748,0.03987480868421176,-0.6779718526795866
maria_sanjuan_7_27,maria_sanjuan,-0.4747410089511994,0.04293844968136995,-0.5176794586325694
maria_sanjuan_7_28,maria_sanjuan,-0.3965909364747891,0.04480816542912605,-0.4413991019039152
maria_sanjuan_7_29,maria_sanjuan,-0.4472003825895656,0.04517795021981342,-0.49237833280937904
maria_sanjuan_7_30,maria_sanjuan,-0.5905732104232841,0.044731419510299616,-0.6353046299335837
maria_sanjuan_7_31,maria_sanjuan,-0.6211203090185305,0.041193965140635086,-0.6623142741591657
maria_sanjuan_7_32,maria_sanjuan,-0.6516153006730876,0.040754625410580274,-0.6923699260836679
maria_sanjuan_7_33,maria_sanjuan,-0.7298127419001316,0.04433130890111303,-0.7741440508012446
maria_sanjuan_7_34,maria_sanjuan,-0.7359677025822148,0.0399174153550823,-0.7758851179372971
maria_sanjuan_7_35,maria_sanjuan,-0.630538756968094,0.037917280527001884,-0.6684560374950959
maria_sanjuan_7_36,maria_sanjuan,-0.6049453030937476,0.03558904934770199,-0.6405343524414496
maria_sanjuan_7_37,maria_sanjuan,-0.6523462831569562,0.03461720581047777,-0.686963488967434
maria_sanjuan_7_38,maria_sanjuan,-0.6630491127919628,0.033914137877296274,-0.696963250669259
maria_sanjuan_7_39,maria_sanjuan,-0.26410282803651364,0.0311055267271599,-0.2952083547636735
maria_sanjuan_7_40,maria_sanjuan,-0.41450440929875415,0.03272166416967662,-0.4472260734684308
maria_sanjuan_7_41,maria_sanjuan,-0.39623741099856075,0.031584340024331255,-0.427821751022892
maria_sanjuan_7_42,maria_sanjuan,-0.5075975881564739,0.030600145494143628,-0.5381977336506175
maria_sanjuan_7_43,maria_sanjuan,-0.46796317739446114,0.029882232879203555,-0.4978454102736647
maria_sanjuan_7_44,maria_sanjuan,-0.4794612733008494,0.030384097086718433,-0.5098453703875678
maria_sanjuan_7_45,maria_sanjuan,-0.5454499679247736,0.03237891461659457,-0.5778288825413682
maria_sanjuan_7_46,maria_sanjuan,0.061059738678755235,0.03208014715818286,0.028979591520572376
maria_sanjuan_7_47,maria_sanjuan,0.0858741665172789,0.030150465886229362,0.05572370063104954
maria_sanjuan_7_48,maria_sanjuan,-0.45401785981984405,0.029541471469781606,-0.48355933128962564
maria_sanjuan_7_53,maria_sanjuan,-0.7483996380995493,0.0021077547613834835,-0.7505073928609328
maria_sanjuan_8_0,maria_sanjuan,-0.6691496747217397,0.029951493105430525,-0.6991011678271702
maria_sanjuan_8_1,maria_sanjuan,-0.48100938821061423,0.030202446972859197,-0.5112118351834735
maria_sanjuan_8_2,maria_sanjuan,-0.49511482072297053,0.03161204060935977,-0.5267268613323303
maria_sanjuan_8_3,maria_sanjuan,-0.4975640592201364,0.032772185822214764,-0.5303362450423512
maria_sanjuan_8_4,maria_sanjuan,-0.545488810582624,0.012527787102477343,-0.5580165976851014
maria_sanjuan_8_5,maria_sanjuan,-0.5333337165769885,0.01646363127649429,-0.5497973478534828
maria_sanjuan_8_6,maria_sanjuan,-0.5204853127967521,0.013555597193128441,-0.5340409099898806
maria_sanjuan_8_7,maria_sanjuan,-0.4257843492650674,0.011371115687950397,-0.4371554649530178
maria_sanjuan_8_8,maria_sanjuan,-0.5311113684569434,0.007897724375286562,-0.53900909283223
maria_sanjuan_8_9,maria_sanjuan,-0.6092541444285734,0.030890426341257736,-0.6401445707698311
maria_sanjuan_8_10,maria_sanjuan,-0.5690420466795449,0.03163576355194157,-0.6006778102314865
maria_sanjuan_8_11,maria_sanjuan,-0.4493385344320066,0.031650919324868215,-0.48098945375687485
maria_sanjuan_8_12,maria_sanjuan,-0.46596956848183946,0.030349526769041346,-0.4963190952508808
maria_sanjuan_8_13,maria_sanjuan,-0.6625052502807559,0.03014419351855729,-0.6926494437993131
maria_sanjuan_8_14,maria_sanjuan,-0.6129575238993958,0.03187397197651213,-0.6448314958759079
maria_sanjuan_8_15,maria_sanjuan,-0.6734658789145702,0.032897466682810204,-0.7063633455973805
maria_sanjuan_8_16,maria_sanjuan,-0.6001464483369884,0.033174898288484085,-0.6333213466254725
maria_sanjuan_8_17,maria_sanjuan,-0.611458277734671,0.033867235648150903,-0.6453255133828218
maria_sanjuan_8_18,maria_sanjuan,-0.6278040191502051,0.034022848623679165,-0.6618268677738843
maria_sanjuan_8_19,maria_sanjuan,-0.6599550438554355,0.03315436756851123,-0.6931094114239467
maria_sanjuan_8_20,maria_sanjuan,-0.49219991597917034,0.004514200591057425,-0.4967141165702278
maria_sanjuan_8_21,maria_sanjuan,-0.3450192843241064,0.029734699028621095,-0.37475398335272747
maria_sanjuan_8_22,maria_sanjuan,-0.6396357079168685,0.029679544859098184,-0.6693152527759667
maria_sanjuan_8_23,maria_sanjuan,0.4446160167347722,0.030667009237636815,0.41394900749713537
maria_sanjuan_8_24,maria_sanjuan,0.3012613911187411,0.032638411968734904,0.2686229791500062
maria_sanjuan_8_25,maria_sanjuan,-0.43280849275187155,0.034562014956468386,-0.46737050770833993
maria_sanjuan_8_26,maria_sanjuan,-0.6449345302668571,0.0366602793070471,-0.6815948095739042
maria_sanjuan_8_27,maria_sanjuan,-0.5526479376356005,0.03944712028782075,-0.5920950579234212
maria_sanjuan_8_28,maria_sanjuan,-0.4514871648259477,0.04129003577918804,-0.49277720060513575
maria_sanjuan_8_29,maria_sanjuan,-0.28870538354461894,0.04341440013557571,-0.3321197836801947
maria_sanjuan_8_30,maria_sanjuan,-0.5723845696483085,0.04255528428736344,-0.614939853935672
maria_sanjuan_8_31,maria_sanjuan,-0.5599825991660939,0.03891277673064613,-0.59889537589674
maria_sanjuan_8_32,maria_sanjuan,-0.6533097765391707,0.038465429238261815,-0.6917752057774325
maria_sanjuan_8_33,maria_sanjuan,-0.7681781017424212,0.04068840074364518,-0.8088665024860664
maria_sanjuan_8_34,maria_sanjuan,-0.7747777257188233,0.03744001428649881,-0.8122177400053221
maria_sanjuan_8_35,maria_sanjuan,-0.6976686077238323,0.0356277583265107,-0.733296366050343
maria_sanjuan_8_36,maria_sanjuan,-0.6573829215684015,0.03621915948541916,-0.6936020810538207
maria_sanjuan_8_37,maria_sanjuan,-0.6912234780271602,0.03726146242006817,-0.7284849404472284
maria_sanjuan_8_38,maria_sanjuan,-0.48024006670574315,0.03755848063876248,-0.5177985473445056
maria_sanjuan_8_39,maria_sanjuan,-0.36071215871498746,0.03858860285240821,-0.3993007615673957
maria_sanjuan_8_40,maria_sanjuan,-0.41092073064907714,0.03742768049947369,-0.44834841114855084
maria_sanjuan_8_41,maria_sanjuan,-0.4796126005252025,0.036034515570697964,-0.5156471160959004
maria_sanjuan_8_42,maria_sanjuan,-0.255793761809694,0.034239853491500105,-0.2900336153011941
maria_sanjuan_8_43,maria_sanjuan,-0.46944084253405816,0.03888747072894472,-0.5083283132630029
maria_sanjuan_8_44,maria_sanjuan,-0.2539194887098631,0.03864005831230041,-0.29255954702216347
maria_sanjuan_8_45,maria_sanjuan,-0.22521208197078332,0.03751668094871731,-0.26272876291950065
maria_sanjuan_8_46,maria_sanjuan,-0.07546212627256961,0.035873720762210626,-0.11133584703478024
maria_sanjuan_8_47,maria_sanjuan,0.0032142774111439524,0.032157275175754854,-0.0289429977646109
maria_sanjuan_8_48,maria_sanjuan,-0.5399334009036665,0.02998678095863748,-0.569920181862304
maria_sanjuan_8_53,maria_sanjuan,-0.7378490101156875,0.0020515949164517377,-0.7399006050321393
maria_sanjuan_9_0,maria_sanjuan,-0.7344881766113911,0.031199096212192447,-0.7656872728235835
maria_sanjuan_9_1,maria_sanjuan,-0.5919335512395089,0.031361513140562194,-0.6232950643800711
maria_sanjuan_9_2,maria_sanjuan,-0.5236261229527225,0.03196950821773086,-0.5555956311704533
maria_sanjuan_9_3,maria_sanjuan,-0.5549224058944567,0.033557579755387125,-0.5884799856498438
maria_sanjuan_9_4,maria_sanjuan,-0.6158552277736525,0.014658047887378593,-0.6305132756610311
maria_sanjuan_9_5,maria_sanjuan,-0.6588329963743205,0.0168476547025,-0.6756806510768205
maria_sanjuan_9_6,maria_sanjuan,-0.6231266407594048,0.014451606479500037,-0.6375782472389049
maria_sanjuan_9_7,maria_sanjuan,-0.5759101154615344,0.013807556875158273,-0.5897176723366926
maria_sanjuan_9_8,maria_sanjuan,-0.3816149489924468,0.010827639388995957,-0.39244258838144275
maria_sanjuan_9_9,maria_sanjuan,-0.3611374219874031,0.03143196393964402,-0.39256938592704715
maria_sanjuan_9_10,maria_sanjuan,-0.5302976964973326,0.03207174506434953,-0.5623694415616821
maria_sanjuan_9_11,maria_sanjuan,-0.6089422480970433,0.032832097385487556,-0.6417743454825309
maria_sanjuan_9_12,maria_sanjuan,-0.6227967174799028,0.031214472428848256,-0.6540111899087511
maria_sanjuan_9_13,maria_sanjuan,-0.6222846550496418,0.005243486978212525,-0.6275281420278543
maria_sanjuan_9_14,maria_sanjuan,-0.6844005640284515,0.03266533429089007,-0.7170658983193415
maria_sanjuan_9_15,maria_sanjuan,-0.6736600816924609,0.03541410196132526,-0.7090741836537862
maria_sanjuan_9_16,maria_sanjuan,-0.594701236468875,0.03680002747077461,-0.6315012639396496
maria_sanjuan_9_17,maria_sanjuan,-0.5842598625279605,0.036036145016907536,-0.620296007544868
maria_sanjuan_9_18,maria_sanjuan,-0.6670704737050122,0.035347439574359055,-0.7024179132793712
maria_sanjuan_9_19,maria_sanjuan,-0.5363374477399323,0.033808858154162805,-0.5701463058940951
maria_sanjuan_9_20,maria_sanjuan,-0.4274902296803826,0.03138609414158239,-0.45887632382196497
maria_sanjuan_9_21,maria_sanjuan,-0.2870561046852526,0.029826357821778983,-0.3168824625070316
maria_sanjuan_9_22,maria_sanjuan,-0.3913487934580069,0.0029135135432002838,-0.3942623070012072
maria_sanjuan_9_23,maria_sanjuan,-0.3307231494900188,0.009496317454475187,-0.340219466944494
maria_sanjuan_9_24,maria_sanjuan,-0.14792132462863886,0.03447846175002592,-0.18239978637866477
maria_sanjuan_9_25,maria_sanjuan,-0.44906450190135,0.03367075186933177,-0.48273525377068177
maria_sanjuan_9_26,maria_sanjuan,-0.6685448759272805,0.033025539012597506,-0.701570414939878
maria_sanjuan_9_27,maria_sanjuan,-0.7436400527728656,0.03272420283297988,-0.7763642556058454
maria_sanjuan_9_28,maria_sanjuan,-0.6069304625881111,0.035874179014409355,-0.6428046416025205
maria_sanjuan_9_29,maria_sanjuan,-0.5244344289513334,0.03753340992722891,-0.5619678388785623
maria_sanjuan_9_30,maria_sanjuan,-0.4566362166343087,0.039289813736292825,-0.4959260303706015
maria_sanjuan_9_31,maria_sanjuan,-0.5240844829691402,0.03898121356667428,-0.5630656965358145
maria_sanjuan_9_32,maria_sanjuan,-0.5919165209948181,0.03729113421056833,-0.6292076552053864
maria_sanjuan_9_33,maria_sanjuan,-0.7161509220960567,0.036069496074465295,-0.752220418170522
maria_sanjuan_9_34,maria_sanjuan,-0.7739565584207906,0.03520552510273948,-0.80916208352353
maria_sanjuan_9_35,maria_sanjuan,-0.7094687842682091,0.0339992528043617,-0.7434680370725708
maria_sanjuan_9_36,maria_sanjuan,-0.6325280274299272,0.03285368737589233,-0.6653817148058195
maria_sanjuan_9_37,maria_sanjuan,-0.5432049338811923,0.03386250619560371,-0.577067440076796
maria_sanjuan_9_38,maria_sanjuan,-0.476287494959072,0.0356177465782157,-0.5119052415372878
maria_sanjuan_9_39,maria_sanjuan,-0.43257210752011965,0.0383756482627305,-0.47094775578285014
maria_sanjuan_9_40,maria_sanjuan,-0.30721066079329745,0.0373756245210156,-0.34458628531431307
maria_sanjuan_9_41,maria_sanjuan,-0.47405730571559407,0.037066561024238526,-0.5111238667398326
maria_sanjuan_9_42,maria_sanjuan,-0.19607728571354227,0.043726178148181964,-0.23980346386172424
