pixel_id,event_id,is_damaged,pred_prob
maria_sanjuan_4_28,maria_sanjuan,1,0.9887023470487302
maria_sanjuan_5_1,maria_sanjuan,1,0.9921395912999984
maria_sanjuan_5_2,maria_sanjuan,1,0.9921411161735663
maria_sanjuan_5_3,maria_sanjuan,1,0.9921417981447938
maria_sanjuan_5_4,maria_sanjuan,1,0.9921411973515099
maria_sanjuan_5_5,maria_sanjuan,1,0.9921395086008328
maria_sanjuan_5_6,maria_sanjuan,1,0.9921389190560795
maria_sanjuan_5_7,maria_sanjuan,1,0.9921389140835928
maria_sanjuan_5_9,maria_sanjuan,1,0.9921391515778984
maria_sanjuan_5_10,maria_sanjuan,1,0.9888492774926756
maria_sanjuan_5_11,maria_sanjuan,1,0.989439184326545
maria_sanjuan_5_12,maria_sanjuan,1,0.9893591085576241
maria_sanjuan_5_13,maria_sanjuan,1,0.9890392810930372
maria_sanjuan_5_14,maria_sanjuan,1,0.9888224532434241
maria_sanjuan_5_15,maria_sanjuan,1,0.9886628241599196
maria_sanjuan_5_16,maria_sanjuan,1,0.9886447570438316
maria_sanjuan_5_17,maria_sanjuan,1,0.9886724351591544
maria_sanjuan_5_18,maria_sanjuan,1,0.9887435959521093
maria_sanjuan_5_19,maria_sanjuan,1,0.9887682130624997
maria_sanjuan_5_20,maria_sanjuan,1,0.98879729558778
maria_sanjuan_5_21,maria_sanjuan,1,0.9889495267630208
maria_sanjuan_5_22,maria_sanjuan,1,0.9892366215524773
maria_sanjuan_5_23,maria_sanjuan,1,0.9895644280923613
maria_sanjuan_5_24,maria_sanjuan,1,0.9897373874936287
maria_sanjuan_5_25,maria_sanjuan,1,0.9897041123829979
maria_sanjuan_5_26,maria_sanjuan,1,0.989547606305572
maria_sanjuan_5_27,maria_sanjuan,1,0.9896392728753777
maria_sanjuan_5_28,maria_sanjuan,1,0.9897903789859787
maria_sanjuan_5_29,maria_sanjuan,1,0.9897289022655746
maria_sanjuan_5_30,maria_sanjuan,1,0.9895561146315252
maria_sanjuan_5_31,maria_sanjuan,1,0.9892472410317397
maria_sanjuan_5_32,maria_sanjuan,1,0.9891646334044644
maria_sanjuan_5_33,maria_sanjuan,1,0.988969863515643
maria_sanjuan_5_34,maria_sanjuan,1,0.9887261590318743
maria_sanjuan_5_35,maria_sanjuan,1,0.9887479941995067
maria_sanjuan_5_45,maria_sanjuan,1,0.9921389063109356
maria_sanjuan_5_46,maria_sanjuan,1,0.9886955517309448
maria_sanjuan_5_47,maria_sanjuan,1,0.988717467191274
maria_sanjuan_5_48,maria_sanjuan,1,0.9887408705949023
maria_sanjuan_5_49,maria_sanjuan,1,0.9886711434590749
maria_sanjuan_6_1,maria_sanjuan,1,0.9921397954955312
maria_sanjuan_6_2,maria_sanjuan,1,0.9921416715952694
maria_sanjuan_6_3,maria_sanjuan,1,0.9921427514780616
maria_sanjuan_6_4,maria_sanjuan,1,0.9921429015971449
maria_sanjuan_6_5,maria_sanjuan,1,0.9921420915147549
maria_sanjuan_6_6,maria_sanjuan,1,0.992140785509566
maria_sanjuan_6_7,maria_sanjuan,1,0.9921403407510893
maria_sanjuan_6_8,maria_sanjuan,1,0.9921399527995547
maria_sanjuan_6_9,maria_sanjuan,1,0.9921400825967385
maria_sanjuan_6_10,maria_sanjuan,1,0.9889669558754491
maria_sanjuan_6_11,maria_sanjuan,1,0.9894726901547034
maria_sanjuan_6_12,maria_sanjuan,1,0.9892540240661597
maria_sanjuan_6_13,maria_sanjuan,1,0.9889692515575668
maria_sanjuan_6_14,maria_sanjuan,1,0.9887650248199228
maria_sanjuan_6_15,maria_sanjuan,1,0.9887352848556321
maria_sanjuan_6_16,maria_sanjuan,1,0.9886772388595944
maria_sanjuan_6_17,maria_sanjuan,1,0.9886630603414536
maria_sanjuan_6_18,maria_sanjuan,1,0.9886564159506237
maria_sanjuan_6_19,maria_sanjuan,1,0.9886472626120374
maria_sanjuan_6_20,maria_sanjuan,1,0.9887585660335325
maria_sanjuan_6_21,maria_sanjuan,1,0.9891227766907875
maria_sanjuan_6_22,maria_sanjuan,1,0.989451743075623
maria_sanjuan_6_23,maria_sanjuan,1,0.9896798186398723
maria_sanjuan_6_24,maria_sanjuan,1,0.9897192957425767
maria_sanjuan_6_25,maria_sanjuan,1,0.9896656113050551
maria_sanjuan_6_26,maria_sanjuan,1,0.9897880816136452
maria_sanjuan_6_27,maria_sanjuan,1,0.9900714596225603
maria_sanjuan_6_28,maria_sanjuan,1,0.9903074957166724
maria_sanjuan_6_29,maria_sanjuan,1,0.9901886188758005
maria_sanjuan_6_30,maria_sanjuan,1,0.9900231225078818
maria_sanjuan_6_31,maria_sanjuan,1,0.9897171595533728
maria_sanjuan_6_32,maria_sanjuan,1,0.989499801696196
maria_sanjuan_6_33,maria_sanjuan,1,0.9898273642844131
maria_sanjuan_6_34,maria_sanjuan,1,0.9894414970712335
maria_sanjuan_6_35,maria_sanjuan,1,0.9893019808024737
maria_sanjuan_6_36,maria_sanjuan,1,0.9890138869799274
maria_sanjuan_6_37,maria_sanjuan,1,0.9887864099784837
maria_sanjuan_6_38,maria_sanjuan,1,0.988651021998296
maria_sanjuan_6_39,maria_sanjuan,1,0.9921389886812418
maria_sanjuan_6_41,maria_sanjuan,1,0.9921388827288888
maria_sanjuan_6_44,maria_sanjuan,1,0.9886675161974899
maria_sanjuan_6_45,maria_sanjuan,1,0.9887572311033548
maria_sanjuan_6_46,maria_sanjuan,1,0.9887217085771041
maria_sanjuan_6_47,maria_sanjuan,1,0.9886817200162664
maria_sanjuan_6_48,maria_sanjuan,1,0.9886899376273351
maria_sanjuan_6_49,maria_sanjuan,1,0.9886436599891896
maria_sanjuan_7_1,maria_sanjuan,1,0.9921400953274767
maria_sanjuan_7_2,maria_sanjuan,1,0.9921416707393736
maria_sanjuan_7_3,maria_sanjuan,1,0.9921428021321619
maria_sanjuan_7_4,maria_sanjuan,1,0.992143660007092
maria_sanjuan_7_5,maria_sanjuan,1,0.9921459211302924
maria_sanjuan_7_6,maria_sanjuan,1,0.9921441256527517
maria_sanjuan_7_7,maria_sanjuan,1,0.9921423335859897
maria_sanjuan_7_8,maria_sanjuan,1,0.992140416242294
maria_sanjuan_7_9,maria_sanjuan,1,0.9921405055816487
maria_sanjuan_7_10,maria_sanjuan,1,0.9889600218289509
maria_sanjuan_7_11,maria_sanjuan,1,0.9890713366200105
maria_sanjuan_7_12,maria_sanjuan,1,0.9889067271770023
maria_sanjuan_7_13,maria_sanjuan,1,0.9888524326150839
maria_sanjuan_7_14,maria_sanjuan,1,0.9887911210264902
maria_sanjuan_7_15,maria_sanjuan,1,0.9886977654178355
maria_sanjuan_7_16,maria_sanjuan,1,0.9887376811359218
maria_sanjuan_7_17,maria_sanjuan,1,0.9886913349642682
maria_sanjuan_7_18,maria_sanjuan,1,0.9887398522091236
maria_sanjuan_7_19,maria_sanjuan,1,0.9887519418040851
maria_sanjuan_7_20,maria_sanjuan,1,0.9887018148994894
maria_sanjuan_7_21,maria_sanjuan,1,0.9888123420873984
maria_sanjuan_7_22,maria_sanjuan,0,0.9889598037470047
maria_sanjuan_7_23,maria_sanjuan,0,0.9892778947590639
maria_sanjuan_7_24,maria_sanjuan,0,0.9894730099485282
maria_sanjuan_7_25,maria_sanjuan,1,0.9895308592665039
maria_sanjuan_7_26,maria_sanjuan,1,0.9898096069686907
maria_sanjuan_7_27,maria_sanjuan,1,0.9901227796202141
maria_sanjuan_7_28,maria_sanjuan,1,0.9903092045867875
maria_sanjuan_7_29,maria_sanjuan,1,0.9903456601564135
maria_sanjuan_7_30,maria_sanjuan,1,0.9903016214567878
maria_sanjuan_7_31,maria_sanjuan,1,0.9899456413145281
maria_sanjuan_7_32,maria_sanjuan,1,0.9899005364469856
maria_sanjuan_7_33,maria_sanjuan,1,0.9902619919585872
maria_sanjuan_7_34,maria_sanjuan,1,0.9898140289987818
maria_sanjuan_7_35,maria_sanjuan,1,0.9896043785669463
maria_sanjuan_7_36,maria_sanjuan,1,0.9893549552187277
maria_sanjuan_7_37,maria_sanjuan,1,0.989249098600839
maria_sanjuan_7_38,maria_sanjuan,1,0.9891718695145642
maria_sanjuan_7_39,maria_sanjuan,1,0.9888578434602732
maria_sanjuan_7_40,maria_sanjuan,1,0.9890396247514458
maria_sanjuan_7_41,maria_sanjuan,1,0.9889120083969475
maria_sanjuan_7_42,maria_sanjuan,1,0.9888003892702241
maria_sanjuan_7_43,maria_sanjuan,1,0.988718269588365
maria_sanjuan_7_44,maria_sanjuan,1,0.9887757385567424
maria_sanjuan_7_45,maria_sanjuan,1,0.9890013193356759
maria_sanjuan_7_46,maria_sanjuan,0,0.9889678213503498
maria_sanjuan_7_47,maria_sanjuan,0,0.9887490213109251
maria_sanjuan_7_48,maria_sanjuan,1,0.9886790829496503
maria_sanjuan_7_53,maria_sanjuan,1,0.9921388663730064
maria_sanjuan_8_0,maria_sanjuan,1,0.9887262179142566
maria_sanjuan_8_1,maria_sanjuan,1,0.9887549711187694
maria_sanjuan_8_2,maria_sanjuan,1,0.9889151339992388
maria_sanjuan_8_3,maria_sanjuan,1,0.9890452598433327
maria_sanjuan_8_4,maria_sanjuan,1,0.9921442680540098
maria_sanjuan_8_5,maria_sanjuan,1,0.9921463074132871
maria_sanjuan_8_6,maria_sanjuan,1,0.9921448006649091
maria_sanjuan_8_7,maria_sanjuan,1,0.9921436686243624
maria_sanjuan_8_8,maria_sanjuan,1,0.9921418683125589
maria_sanjuan_8_9,maria_sanjuan,1,0.9888334255125755
maria_sanjuan_8_10,maria_sanjuan,1,0.988917810090725
maria_sanjuan_8_11,maria_sanjuan,1,0.9889195194191922
maria_sanjuan_8_12,maria_sanjuan,1,0.988771789173835
maria_sanjuan_8_13,maria_sanjuan,1,0.9887483031589688
maria_sanjuan_8_14,maria_sanjuan,1,0.9889446460550169
maria_sanjuan_8_15,maria_sanjuan,1,0.9890592210809767
maria_sanjuan_8_16,maria_sanjuan,1,0.9890900753256578
maria_sanjuan_8_17,maria_sanjuan,1,0.9891666980203373
maria_sanjuan_8_18,maria_sanjuan,1,0.9891838467010845
maria_sanjuan_8_19,maria_sanjuan,1,0.9890877949760913
maria_sanjuan_8_20,maria_sanjuan,1,0.9921401141869359
maria_sanjuan_8_21,maria_sanjuan,1,0.9887013200827055
maria_sanjuan_8_22,maria_sanjuan,1,0.9886949772038127
maria_sanjuan_8_23,maria_sanjuan,0,0.9888080074450911
maria_sanjuan_8_24,maria_sanjuan,0,0.9890303327001851
maria_sanjuan_8_25,maria_sanjuan,1,0.9892430558717846
maria_sanjuan_8_26,maria_sanjuan,1,0.9894704429779423
maria_sanjuan_8_27,maria_sanjuan,1,0.9897651129652114
maria_sanjuan_8_28,maria_sanjuan,1,0.9899554778190899
maria_sanjuan_8_29,maria_sanjuan,1,0.9901705697298502
maria_sanjuan_8_30,maria_sanjuan,1,0.9900841389638991
maria_sanjuan_8_31,maria_sanjuan,1,0.9897092529876024
maria_sanjuan_8_32,maria_sanjuan,1,0.9896622555884431
maria_sanjuan_8_33,maria_sanjuan,1,0.9898937201353483
maria_sanjuan_8_34,maria_sanjuan,1,0.9895537247268602
maria_sanjuan_8_35,maria_sanjuan,1,0.9893591501171072
maria_sanjuan_8_36,maria_sanjuan,1,0.9894230373752678
maria_sanjuan_8_37,maria_sanjuan,1,0.9895347117219288
maria_sanjuan_8_38,maria_sanjuan,1,0.9895663206913848
maria_sanjuan_8_39,maria_sanjuan,1,0.9896752171012472
maria_sanjuan_8_40,maria_sanjuan,1,0.9895524124694131
maria_sanjuan_8_41,maria_sanjuan,1,0.9894031317081988
maria_sanjuan_8_42,maria_sanjuan,1,0.9892077160014897
maria_sanjuan_8_43,maria_sanjuan,1,0.9897066000427249
maria_sanjuan_8_44,maria_sanjuan,1,0.9896806269763679
maria_sanjuan_8_45,maria_sanjuan,1,0.9895618780455796
maria_sanjuan_8_46,maria_sanjuan,0,0.9893857669240577
maria_sanjuan_8_47,maria_sanjuan,0,0.9889764786376039
maria_sanjuan_8_48,maria_sanjuan,1,0.9887302654305952
maria_sanjuan_8_53,maria_sanjuan,1,0.9921388372501054
maria_sanjuan_9_0,maria_sanjuan,1,0.9888684488757482
maria_sanjuan_9_1,maria_sanjuan,1,0.9888868339511028
maria_sanjuan_9_2,maria_sanjuan,1,0.98895539086602
maria_sanjuan_9_3,maria_sanjuan,1,0.9891324936456156
maria_sanjuan_9_4,maria_sanjuan,1,0.9921453719147266
maria_sanjuan_9_5,maria_sanjuan,1,0.9921465063670573
maria_sanjuan_9_6,maria_sanjuan,1,0.9921452649474404
maria_sanjuan_9_7,maria_sanjuan,1,0.9921449312248776
maria_sanjuan_9_8,maria_sanjuan,1,0.9921433869592964
maria_sanjuan_9_9,maria_sanjuan,1,0.988894799416421
maria_sanjuan_9_10,maria_sanjuan,1,0.988966877845566
maria_sanjuan_9_11,maria_sanjuan,1,0.9890519385552866
maria_sanjuan_9_12,maria_sanjuan,1,0.9888701907021381
maria_sanjuan_9_13,maria_sanjuan,1,0.9921404923048768
maria_sanjuan_9_14,maria_sanjuan,1,0.9890333384408482
maria_sanjuan_9_15,maria_sanjuan,1,0.9893359757276601
maria_sanjuan_9_16,maria_sanjuan,1,0.9894854173320388
maria_sanjuan_9_17,maria_sanjuan,1,0.9894033075337754
maria_sanjuan_9_18,maria_sanjuan,1,0.9893287349307494
maria_sanjuan_9_19,maria_sanjuan,1,0.9891602578375057
maria_sanjuan_9_20,maria_sanjuan,1,0.9888896138245099
maria_sanjuan_9_21,maria_sanjuan,1,0.988711853311608
maria_sanjuan_9_22,maria_sanjuan,1,0.9921392842048488
maria_sanjuan_9_23,maria_sanjuan,1,0.9921426969386151
maria_sanjuan_9_24,maria_sanjuan,1,0.9892339014158861
maria_sanjuan_9_25,maria_sanjuan,1,0.9891450069256689
maria_sanjuan_9_26,maria_sanjuan,1,0.9890734752099773
maria_sanjuan_9_27,maria_sanjuan,1,0.9890399079776552
maria_sanjuan_9_28,maria_sanjuan,1,0.9893858164522643
maria_sanjuan_9_29,maria_sanjuan,1,0.9895636562959556
maria_sanjuan_9_30,maria_sanjuan,1,0.9897486994660469
maria_sanjuan_9_31,maria_sanjuan,1,0.9897164241479524
maria_sanjuan_9_32,maria_sanjuan,1,0.9895378736779817
maria_sanjuan_9_33,maria_sanjuan,1,0.9894069056493902
maria_sanjuan_9_34,maria_sanjuan,1,0.9893133041319954
maria_sanjuan_9_35,maria_sanjuan,1,0.9891812481499104
maria_sanjuan_9_36,maria_sanjuan,1,0.9890543443377215
maria_sanjuan_9_37,maria_sanjuan,1,0.9891661764098459
maria_sanjuan_9_38,maria_sanjuan,1,0.9893580652991106
maria_sanjuan_9_39,maria_sanjuan,1,0.9896527978260504
maria_sanjuan_9_40,maria_sanjuan,1,0.9895468721587924
maria_sanjuan_9_41,maria_sanjuan,1,0.9895139186588701
maria_sanjuan_9_42,maria_sanjuan,1,0.9902017511361003
maria_sanjuan_9_43,maria_sanjuan,1,0.9912780159415332
maria_sanjuan_9_44,maria_sanjuan,1,0.991031644421024
maria_sanjuan_9_45,maria_sanjuan,1,0.9900407622846678
maria_sanjuan_9_46,maria_sanjuan,1,0.9896287441642043
maria_sanjuan_9_47,maria_sanjuan,0,0.9890183351914328
maria_sanjuan_9_48,maria_sanjuan,1,0.9887741300618519
maria_sanjuan_9_49,maria_sanjuan,1,0.9887169167857232
maria_sanjuan_9_50,maria_sanjuan,1,0.9921391601979355
maria_sanjuan_10_0,maria_sanjuan,1,0.9887666821600158
maria_sanjuan_10_1,maria_sanjuan,1,0.9888648774669812
maria_sanjuan_10_2,maria_sanjuan,1,0.9889901348693989
maria_sanjuan_10_3,maria_sanjuan,1,0.9890686348800662
maria_sanjuan_10_4,maria_sanjuan,1,0.992144207405783
maria_sanjuan_10_5,maria_sanjuan,1,0.992145386370142
maria_sanjuan_10_6,maria_sanjuan,1,0.9921449674137477
maria_sanjuan_10_7,maria_sanjuan,1,0.9921451232747306
maria_sanjuan_10_8,maria_sanjuan,1,0.9891450443325112
maria_sanjuan_10_9,maria_sanjuan,1,0.9889987646913553
maria_sanjuan_10_10,maria_sanjuan,1,0.9891578381596401
maria_sanjuan_10_11,maria_sanjuan,1,0.9892900641048062
maria_sanjuan_10_12,maria_sanjuan,1,0.9890642530397257
maria_sanjuan_10_13,maria_sanjuan,1,0.988990803170931
maria_sanjuan_10_14,maria_sanjuan,1,0.9890737383751462
maria_sanjuan_10_15,maria_sanjuan,1,0.9893624702062755
maria_sanjuan_10_16,maria_sanjuan,1,0.9894917955717307
maria_sanjuan_10_17,maria_sanjuan,1,0.9894352852304285
maria_sanjuan_10_18,maria_sanjuan,1,0.9895337113456361
maria_sanjuan_10_19,maria_sanjuan,1,0.9893900039807852
maria_sanjuan_10_20,maria_sanjuan,1,0.9891333322460271
maria_sanjuan_10_21,maria_sanjuan,1,0.9888717675062859
maria_sanjuan_10_22,maria_sanjuan,1,0.9889191854118702
maria_sanjuan_10_23,maria_sanjuan,0,0.9897146479773973
maria_sanjuan_10_24,maria_sanjuan,1,0.989845697175044
maria_sanjuan_10_25,maria_sanjuan,1,0.9893248949820078
maria_sanjuan_10_26,maria_sanjuan,1,0.9889882450153727
maria_sanjuan_10_27,maria_sanjuan,1,0.9888855704935331
maria_sanjuan_10_28,maria_sanjuan,1,0.9890273646013916
maria_sanjuan_10_29,maria_sanjuan,1,0.9891576793193713
maria_sanjuan_10_30,maria_sanjuan,1,0.9893689497199196
maria_sanjuan_10_31,maria_sanjuan,1,0.9896430537070122
maria_sanjuan_10_32,maria_sanjuan,1,0.9894972046262105
maria_sanjuan_10_33,maria_sanjuan,1,0.9893564968251766
maria_sanjuan_10_34,maria_sanjuan,1,0.9893350544458589
maria_sanjuan_10_35,maria_sanjuan,1,0.9893662808894621
maria_sanjuan_10_36,maria_sanjuan,1,0.9890746329067527
maria_sanjuan_10_37,maria_sanjuan,1,0.9888569966676872
maria_sanjuan_10_38,maria_sanjuan,1,0.9888849415837245
maria_sanjuan_10_39,maria_sanjuan,1,0.9890879948911916
maria_sanjuan_10_40,maria_sanjuan,1,0.9893469790779408
maria_sanjuan_10_41,maria_sanjuan,1,0.9895699468757027
maria_sanjuan_10_42,maria_sanjuan,1,0.990276473504174
maria_sanjuan_10_43,maria_sanjuan,1,0.9909520953857867
maria_sanjuan_10_44,maria_sanjuan,1,0.9908630297025469
maria_sanjuan_10_45,maria_sanjuan,1,0.989633343671535
maria_sanjuan_10_46,maria_sanjuan,1,0.9893470827425068
maria_sanjuan_10_47,maria_sanjuan,1,0.9890111096831843
maria_sanjuan_10_48,maria_sanjuan,1,0.9888838698433036
maria_sanjuan_10_49,maria_sanjuan,1,0.9888762420378946
maria_sanjuan_10_50,maria_sanjuan,1,0.9921402946037717
maria_sanjuan_10_51,maria_sanjuan,1,0.9921389747239941
maria_sanjuan_11_0,maria_sanjuan,1,0.9886564272371491
maria_sanjuan_11_1,maria_sanjuan,1,0.9887759555931352
maria_sanjuan_11_2,maria_sanjuan,1,0.9889240642558892
maria_sanjuan_11_3,maria_sanjuan,1,0.9890155060651197
maria_sanjuan_11_4,maria_sanjuan,1,0.9921433115195737
maria_sanjuan_11_5,maria_sanjuan,1,0.9921436439152775
maria_sanjuan_11_6,maria_sanjuan,1,0.9921434964793687
maria_sanjuan_11_7,maria_sanjuan,1,0.9921436683375382
maria_sanjuan_11_8,maria_sanjuan,1,0.9921431338074929
maria_sanjuan_11_9,maria_sanjuan,1,0.9890058124477409
maria_sanjuan_11_10,maria_sanjuan,1,0.9894286376192557
maria_sanjuan_11_11,maria_sanjuan,1,0.989472376598455
maria_sanjuan_11_12,maria_sanjuan,1,0.9892341391437944
maria_sanjuan_11_13,maria_sanjuan,1,0.989161005100336
maria_sanjuan_11_14,maria_sanjuan,1,0.9891280003280571
maria_sanjuan_11_15,maria_sanjuan,1,0.9890800938556485
maria_sanjuan_11_16,maria_sanjuan,1,0.9890587210053705
maria_sanjuan_11_17,maria_sanjuan,1,0.9892711566454829
maria_sanjuan_11_18,maria_sanjuan,1,0.989671393531875
maria_sanjuan_11_19,maria_sanjuan,1,0.989596924646543
maria_sanjuan_11_20,maria_sanjuan,1,0.9895610729123305
maria_sanjuan_11_21,maria_sanjuan,0,0.9897274915120584
maria_sanjuan_11_22,maria_sanjuan,1,0.9899316972154318
maria_sanjuan_11_23,maria_sanjuan,1,0.9897997699119573
maria_sanjuan_11_24,maria_sanjuan,1,0.989812151721792
maria_sanjuan_11_25,maria_sanjuan,1,0.9894783975807313
maria_sanjuan_11_26,maria_sanjuan,1,0.9890382850988761
maria_sanjuan_11_27,maria_sanjuan,1,0.9892735259044537
maria_sanjuan_11_28,maria_sanjuan,1,0.9894741253217534
maria_sanjuan_11_29,maria_sanjuan,1,0.9896250194155547
maria_sanjuan_11_30,maria_sanjuan,1,0.9897233945211947
maria_sanjuan_11_31,maria_sanjuan,1,0.9897722930923788
maria_sanjuan_11_32,maria_sanjuan,1,0.989514595804219
maria_sanjuan_11_33,maria_sanjuan,1,0.9892900666318942
maria_sanjuan_11_34,maria_sanjuan,1,0.9892589443934451
maria_sanjuan_11_35,maria_sanjuan,1,0.9892472322736421
maria_sanjuan_11_36,maria_sanjuan,1,0.9890458203657646
maria_sanjuan_11_37,maria_sanjuan,1,0.9921405416164248
maria_sanjuan_11_38,maria_sanjuan,1,0.9887968085710791
maria_sanjuan_11_39,maria_sanjuan,1,0.9888803563259756
maria_sanjuan_11_40,maria_sanjuan,1,0.9893491768749474
maria_sanjuan_11_41,maria_sanjuan,1,0.9895535415860272
maria_sanjuan_11_42,maria_sanjuan,1,0.9895558082141417
maria_sanjuan_11_43,maria_sanjuan,1,0.9897057139778132
maria_sanjuan_11_44,maria_sanjuan,1,0.9896430474135947
maria_sanjuan_11_45,maria_sanjuan,1,0.9894071417205079
maria_sanjuan_11_46,maria_sanjuan,1,0.9893168102249841
maria_sanjuan_11_47,maria_sanjuan,1,0.989171025254053
maria_sanjuan_11_48,maria_sanjuan,1,0.9890509688009917
maria_sanjuan_11_49,maria_sanjuan,1,0.9921426131203572
maria_sanjuan_11_50,maria_sanjuan,1,0.9921414157925348
maria_sanjuan_11_51,maria_sanjuan,1,0.9921392678781766
maria_sanjuan_11_52,maria_sanjuan,1,0.9921390233867916
maria_sanjuan_12_0,maria_sanjuan,1,0.9921390144344278
maria_sanjuan_12_1,maria_sanjuan,1,0.9921397776290622
maria_sanjuan_12_2,maria_sanjuan,1,0.9921414277223353
maria_sanjuan_12_3,maria_sanjuan,1,0.9921421965481029
maria_sanjuan_12_4,maria_sanjuan,1,0.9921420212653337
maria_sanjuan_12_5,maria_sanjuan,1,0.9921425602108506
maria_sanjuan_12_6,maria_sanjuan,1,0.992143145332749
maria_sanjuan_12_7,maria_sanjuan,1,0.9921434800551349
maria_sanjuan_12_8,maria_sanjuan,1,0.9921434556319393
maria_sanjuan_12_9,maria_sanjuan,1,0.9921432699194149
maria_sanjuan_12_10,maria_sanjuan,1,0.9921466385777541
maria_sanjuan_12_11,maria_sanjuan,0,0.9897800913664927
maria_sanjuan_12_12,maria_sanjuan,1,0.9896863733325009
maria_sanjuan_12_13,maria_sanjuan,1,0.9896449146235196
maria_sanjuan_12_14,maria_sanjuan,1,0.9893987636646121
maria_sanjuan_12_15,maria_sanjuan,1,0.9890666025365876
maria_sanjuan_12_16,maria_sanjuan,1,0.9921424314500737
maria_sanjuan_12_17,maria_sanjuan,1,0.9894964158844556
maria_sanjuan_12_18,maria_sanjuan,1,0.9897216049558951
maria_sanjuan_12_19,maria_sanjuan,1,0.9897618100943982
maria_sanjuan_12_20,maria_sanjuan,1,0.9898559550391253
maria_sanjuan_12_21,maria_sanjuan,1,0.9903071430142553
maria_sanjuan_12_22,maria_sanjuan,1,0.9900788472958023
maria_sanjuan_12_23,maria_sanjuan,1,0.9894149410232148
maria_sanjuan_12_24,maria_sanjuan,1,0.9891499070677144
maria_sanjuan_12_25,maria_sanjuan,1,0.989122023386709
maria_sanjuan_12_26,maria_sanjuan,1,0.9893154150681264
maria_sanjuan_12_27,maria_sanjuan,1,0.9897235508032918
maria_sanjuan_12_28,maria_sanjuan,1,0.9899885312097756
maria_sanjuan_12_29,maria_sanjuan,1,0.990155865210488
maria_sanjuan_12_30,maria_sanjuan,1,0.990210468237118
maria_sanjuan_12_31,maria_sanjuan,1,0.9902189264345548
maria_sanjuan_12_32,maria_sanjuan,1,0.9898532037789487
maria_sanjuan_12_33,maria_sanjuan,1,0.9895684409284624
maria_sanjuan_12_34,maria_sanjuan,1,0.9894947558726667
maria_sanjuan_12_35,maria_sanjuan,1,0.989277569283722
maria_sanjuan_12_36,maria_sanjuan,1,0.9889045362424835
