pixel_id,event_id,delta_ntl,predicted,residual
maria_sanjuan_5_2,maria_sanjuan,-0.49640197208118225,-0.6041163151595318,0.10771434307834954
maria_sanjuan_5_3,maria_sanjuan,-0.49326506595346636,-0.6028007870418868,0.10953572108842041
maria_sanjuan_5_4,maria_sanjuan,-0.5551130508196727,-0.6039597281758519,0.0488466773561792
maria_sanjuan_5_5,maria_sanjuan,-0.6009302869681393,-0.6072168881298659,0.006286601161726524
maria_sanjuan_5_6,maria_sanjuan,-0.5865527043942869,-0.6083538028403342,0.021801098446047384
maria_sanjuan_5_7,maria_sanjuan,-0.6336896313341358,-0.6083633917328867,-0.025326239601249134
maria_sanjuan_5_9,maria_sanjuan,-0.6254279217925852,-0.6079054034282786,-0.017522518364306627
maria_sanjuan_5_10,maria_sanjuan,-0.6306858206970981,-0.5795331356425478,-0.051152685054550284
maria_sanjuan_5_11,maria_sanjuan,-0.3161010749174525,-0.5741939603288567,0.25809288541140424
maria_sanjuan_5_12,maria_sanjuan,-0.292343894882725,-0.5749357760369661,0.2825918811542411
maria_sanjuan_5_13,maria_sanjuan,-0.6118019677963954,-0.577844566876928,-0.03395740091946742
maria_sanjuan_5_14,maria_sanjuan,-0.6704971162007622,-0.5797692289837851,-0.09072788721697711
maria_sanjuan_5_15,maria_sanjuan,-0.6302257305502941,-0.581162721301066,-0.04906300924922802
maria_sanjuan_5_16,maria_sanjuan,-0.564690126776476,-0.5813192158183019,0.016629089041825917
maria_sanjuan_5_17,maria_sanjuan,-0.46856508339801717,-0.5810793718534928,0.11251428845547562
maria_sanjuan_5_18,maria_sanjuan,-0.28732190356012477,-0.5804600604101672,0.2931381568500424
maria_sanjuan_5_19,maria_sanjuan,-0.2459814912697206,-0.5802449165975888,0.33426342532786824
maria_sanjuan_5_20,maria_sanjuan,-0.15071929039373316,-0.5799901453163879,0.42927085492265477
maria_sanjuan_5_21,maria_sanjuan,-0.5656479735574267,-0.5786457939539486,0.012997820396521864
maria_sanjuan_5_22,maria_sanjuan,-0.3164003871757435,-0.5760598695526921,0.2596594823769486
maria_sanjuan_5_23,maria_sanjuan,-0.4193515754758627,-0.5730224792759561,0.15367090380009335
maria_sanjuan_5_24,maria_sanjuan,-0.4447352871516467,-0.5713816056871173,0.1266463185354706
maria_sanjuan_5_25,maria_sanjuan,-0.5406299578329713,-0.5716994035759067,0.031069445742935353
maria_sanjuan_5_26,maria_sanjuan,-0.5635489017844619,-0.5731806299022845,0.009631728117822536
maria_sanjuan_5_27,maria_sanjuan,-0.4538403532417225,-0.5723157516573563,0.11847539841563376
maria_sanjuan_5_28,maria_sanjuan,-0.4233990249495514,-0.5708733929936601,0.14747436804410874
maria_sanjuan_5_29,maria_sanjuan,-0.4380487223594993,-0.5714627416186439,0.13341401925914453
maria_sanjuan_5_30,maria_sanjuan,-0.4627513008886805,-0.57310067007439,0.11034936918570953
maria_sanjuan_5_31,maria_sanjuan,-0.3784867976814354,-0.5759629142298404,0.19747611654840497
maria_sanjuan_5_32,maria_sanjuan,-0.618572965316857,-0.57671463373988,-0.04185833157697705
maria_sanjuan_5_33,maria_sanjuan,-0.688009436252246,-0.5784648153223603,-0.1095446209298857
maria_sanjuan_5_34,maria_sanjuan,-0.1957780749108935,-0.580612170955931,0.3848340960450375
maria_sanjuan_5_35,maria_sanjuan,-0.5359111987246562,-0.5804216556177031,0.04451045689304689
maria_sanjuan_5_45,maria_sanjuan,-0.59007690129563,-0.6083783804332643,0.018301479137634358
maria_sanjuan_5_46,maria_sanjuan,-0.6151094575294882,-0.5808786114244211,-0.0342308461050671
maria_sanjuan_5_47,maria_sanjuan,-0.7219588207084272,-0.5806879071719772,-0.14127091353645005
maria_sanjuan_5_48,maria_sanjuan,-0.7530871072007524,-0.5804838503495346,-0.1726032568512178
maria_sanjuan_5_49,maria_sanjuan,-0.7335239834233923,-0.5810905779267667,-0.15243340549662565
maria_sanjuan_6_1,maria_sanjuan,-0.6389444770268473,-0.6066635919779003,-0.032280885048946995
maria_sanjuan_6_2,maria_sanjuan,-0.49874727177476536,-0.603044910675678,0.10429763890091265
maria_sanjuan_6_3,maria_sanjuan,-0.47984236360661425,-0.6009616094666078,0.12111924585999356
maria_sanjuan_6_4,maria_sanjuan,-0.407516495941546,-0.6006719784484953,0.1931554825069493
maria_sanjuan_6_5,maria_sanjuan,-0.46340491353339863,-0.6022348391274446,0.13882992559404594
maria_sanjuan_6_6,maria_sanjuan,-0.42196624934385524,-0.604754127972722,0.18278787862886675
maria_sanjuan_6_7,maria_sanjuan,-0.45918278463152623,-0.6056119739193505,0.14642918928782428
maria_sanjuan_6_8,maria_sanjuan,-0.6211758363632255,-0.6063602118487678,-0.014815624514457726
maria_sanjuan_6_9,maria_sanjuan,-0.6549940891806566,-0.6061098775027584,-0.04888421167789825
maria_sanjuan_6_10,maria_sanjuan,-0.5647869651582662,-0.5784907108851216,0.013703745726855399
maria_sanjuan_6_11,maria_sanjuan,-0.45934054269500363,-0.5738819122534103,0.11454136955840671
maria_sanjuan_6_12,maria_sanjuan,-0.5242790261667373,-0.5759009358783355,0.05162190971159819
maria_sanjuan_6_13,maria_sanjuan,-0.5884158035282585,-0.5784702660068632,-0.009945537521395265
maria_sanjuan_6_14,maria_sanjuan,-0.6094926745845437,-0.5802728068409512,-0.02921986774359253
maria_sanjuan_6_15,maria_sanjuan,-0.5526458096536158,-0.5805325910890696,0.027886781435453867
maria_sanjuan_6_16,maria_sanjuan,-0.6189963314300022,-0.5810376865265237,-0.037958644903478556
maria_sanjuan_6_17,maria_sanjuan,-0.5400337247323319,-0.5811606739017432,0.04112694916941129
maria_sanjuan_6_18,maria_sanjuan,-0.5560892571748103,-0.5812182563972382,0.02512899922242795
maria_sanjuan_6_19,maria_sanjuan,-0.5733807133861604,-0.5812975276871697,0.007916814301009323
maria_sanjuan_6_20,maria_sanjuan,-0.7093998644329588,-0.580329283312211,-0.12907058112074776
maria_sanjuan_6_21,maria_sanjuan,-0.5209255181419742,-0.5770933638769079,0.05616784573493372
maria_sanjuan_6_22,maria_sanjuan,-0.24615755272430748,-0.5740771125004355,0.32791955977612797
maria_sanjuan_6_23,maria_sanjuan,-0.2547689134592902,-0.5719307825853995,0.31716186912610933
maria_sanjuan_6_24,maria_sanjuan,-0.2624811787289589,-0.5715545193741922,0.30907334064523334
maria_sanjuan_6_25,maria_sanjuan,-0.4375913782941988,-0.5720658467552868,0.13447446846108801
maria_sanjuan_6_26,maria_sanjuan,-0.62812115139468,-0.5708954799267031,-0.05722567146797697
maria_sanjuan_6_27,maria_sanjuan,-0.5316217195770417,-0.5681332743364704,0.03651155475942869
maria_sanjuan_6_28,maria_sanjuan,-0.431460308264507,-0.5657722853658109,0.13431197710130394
maria_sanjuan_6_29,maria_sanjuan,-0.5066190091704806,-0.5669683996364423,0.06034939046596166
maria_sanjuan_6_30,maria_sanjuan,-0.4810731669658138,-0.5686099133160956,0.08753674635028175
maria_sanjuan_6_31,maria_sanjuan,-0.5452823163142244,-0.5715749163319169,0.026292600017692513
maria_sanjuan_6_32,maria_sanjuan,-0.5543383306762257,-0.573628695693548,0.019290365017322286
maria_sanjuan_6_33,maria_sanjuan,-0.6857533036425572,-0.5705171377902312,-0.11523616585232599
maria_sanjuan_6_34,maria_sanjuan,-0.6034631763513085,-0.57417245265681,-0.029290723694498477
maria_sanjuan_6_35,maria_sanjuan,-0.6079784420564779,-0.5754616355676119,-0.03251680648886601
maria_sanjuan_6_36,maria_sanjuan,-0.6707445243515526,-0.5780719135824423,-0.09267261076911038
maria_sanjuan_6_37,maria_sanjuan,-0.6942675524675327,-0.5800855828706789,-0.11418196959685378
maria_sanjuan_6_38,maria_sanjuan,-0.5963830055487636,-0.5812649776632711,-0.015118027885492435
maria_sanjuan_6_39,maria_sanjuan,-0.680450489876955,-0.6082195377589531,-0.0722309521180019
maria_sanjuan_6_41,maria_sanjuan,-0.5489404232773719,-0.6084238556840519,0.05948343240667997
maria_sanjuan_6_44,maria_sanjuan,-0.5997088389221515,-0.5811220392838294,-0.018586799638322105
maria_sanjuan_6_45,maria_sanjuan,-0.6838001818631904,-0.580340952115465,-0.10345922974772537
maria_sanjuan_6_46,maria_sanjuan,-0.7155861035127512,-0.5806509571319904,-0.13493514638076076
maria_sanjuan_6_47,maria_sanjuan,-0.6464366081333247,-0.5809987843906168,-0.0654378237427079
maria_sanjuan_6_48,maria_sanjuan,-0.744291123006671,-0.5809274055025605,-0.1633637175041105
maria_sanjuan_6_49,maria_sanjuan,-0.7531549859362423,-0.5813287104047888,-0.17182627553145347
maria_sanjuan_7_1,maria_sanjuan,-0.5090314548620228,-0.6060853240446221,0.09705386918259928
maria_sanjuan_7_2,maria_sanjuan,-0.6331547603346875,-0.6030465617502037,-0.03010819858448388
maria_sanjuan_7_3,maria_sanjuan,-0.5477814707997929,-0.6008638810089642,0.05308241020917126
maria_sanjuan_7_4,maria_sanjuan,-0.3967722275377664,-0.5992086625246789,0.20243643498691244
maria_sanjuan_7_5,maria_sanjuan,-0.4536822721941852,-0.594845100944019,0.14116282874983377
maria_sanjuan_7_6,maria_sanjuan,-0.5048093247024004,-0.5983101519313868,0.09350082722898645
maria_sanjuan_7_7,maria_sanjuan,-0.4019761391265582,-0.6017678371863231,0.19979169805976488
maria_sanjuan_7_8,maria_sanjuan,-0.5205161287707752,-0.6054663705906347,0.08495024181985944
maria_sanjuan_7_9,maria_sanjuan,-0.6539385629133845,-0.6052940559109631,-0.0486445070024214
maria_sanjuan_7_10,maria_sanjuan,-0.6793550097118777,-0.5785524385616554,-0.10080257115022229
maria_sanjuan_7_11,maria_sanjuan,-0.5090179442808417,-0.5775568373907483,0.06853889310990657
maria_sanjuan_7_12,maria_sanjuan,-0.5573774924041199,-0.5790255979311578,0.021648105527037886
maria_sanjuan_7_13,maria_sanjuan,-0.6522672742583945,-0.5795053289655563,-0.07276194529283819
maria_sanjuan_7_14,maria_sanjuan,-0.4721830173003177,-0.5800442908812631,0.10786127358094538
maria_sanjuan_7_15,maria_sanjuan,-0.47014076536609567,-0.5808593649355337,0.11071859956943803
maria_sanjuan_7_16,maria_sanjuan,-0.6044968922966764,-0.5805116842551195,-0.023985208041556905
maria_sanjuan_7_17,maria_sanjuan,-0.47716017716673315,-0.5809152630119135,0.1037550858451804
maria_sanjuan_7_18,maria_sanjuan,-0.5253507758479815,-0.5804927384886471,0.05514196264066562
maria_sanjuan_7_19,maria_sanjuan,-0.5097909184120599,-0.5803871731260826,0.07059625471402264
maria_sanjuan_7_20,maria_sanjuan,-0.43147222605476127,-0.5808241478249391,0.1493519217701778
maria_sanjuan_7_21,maria_sanjuan,-0.2927440642583261,-0.579858076868425,0.28711401261009895
maria_sanjuan_7_22,maria_sanjuan,0.05966536272365922,-0.5785543793302392,0.6382197420538984
maria_sanjuan_7_23,maria_sanjuan,-0.06826654097039156,-0.5756825150069447,0.5074159740365531
maria_sanjuan_7_24,maria_sanjuan,-0.022943125466891284,-0.5738789292028583,0.5509358037359671
maria_sanjuan_7_25,maria_sanjuan,-0.4270332024446237,-0.5733378278243595,0.14630462537973576
maria_sanjuan_7_26,maria_sanjuan,-0.6380970439953748,-0.5706883421096128,-0.06740870188576198
maria_sanjuan_7_27,maria_sanjuan,-0.4747410089511994,-0.5676247011124546,0.09288369216125514
maria_sanjuan_7_28,maria_sanjuan,-0.3965909364747891,-0.5657549853646986,0.1691640488899095
maria_sanjuan_7_29,maria_sanjuan,-0.4472003825895656,-0.5653852005740112,0.11818481798444558
maria_sanjuan_7_30,maria_sanjuan,-0.5905732104232841,-0.565831731283525,-0.024741479139759104
maria_sanjuan_7_31,maria_sanjuan,-0.6211203090185305,-0.5693691856531895,-0.051751123365341045
maria_sanjuan_7_32,maria_sanjuan,-0.6516153006730876,-0.5698085253832443,-0.08180677528984326
maria_sanjuan_7_33,maria_sanjuan,-0.7298127419001316,-0.5662318418927115,-0.1635809000074201
maria_sanjuan_7_34,maria_sanjuan,-0.7359677025822148,-0.5706457354387423,-0.16532196714347247
maria_sanjuan_7_35,maria_sanjuan,-0.630538756968094,-0.5726458702668228,-0.05789288670127124
maria_sanjuan_7_36,maria_sanjuan,-0.6049453030937476,-0.5749741014461227,-0.0299712016476249
maria_sanjuan_7_37,maria_sanjuan,-0.6523462831569562,-0.5759459449833468,-0.07640033817360936
maria_sanjuan_7_38,maria_sanjuan,-0.6630491127919628,-0.5766490129165285,-0.08640009987543429
maria_sanjuan_7_39,maria_sanjuan,-0.26410282803651364,-0.5794576240666648,0.31535479603015115
maria_sanjuan_7_40,maria_sanjuan,-0.41450440929875415,-0.577841486624148,0.16333707732539388
maria_sanjuan_7_41,maria_sanjuan,-0.39623741099856075,-0.5789788107694935,0.1827413997709328
maria_sanjuan_7_42,maria_sanjuan,-0.5075975881564739,-0.5799630052996811,0.07236541714320721
maria_sanjuan_7_43,maria_sanjuan,-0.46796317739446114,-0.5806809179146212,0.11271774052016004
maria_sanjuan_7_44,maria_sanjuan,-0.4794612733008494,-0.5801790537071062,0.10071778040625678
maria_sanjuan_7_45,maria_sanjuan,-0.5454499679247736,-0.5781842361772301,0.03273426825245651
maria_sanjuan_7_46,maria_sanjuan,0.061059738678755235,-0.5784830036356419,0.6395427423143971
maria_sanjuan_7_47,maria_sanjuan,0.0858741665172789,-0.5804126849075953,0.6662868514248742
maria_sanjuan_7_48,maria_sanjuan,-0.45401785981984405,-0.581021679324043,0.12700381950419898
maria_sanjuan_7_53,maria_sanjuan,-0.7483996380995493,-0.6084553960324404,-0.13994424206710898
maria_sanjuan_8_0,maria_sanjuan,-0.6691496747217397,-0.5806116576883942,-0.08853801703334552
maria_sanjuan_8_1,maria_sanjuan,-0.48100938821061423,-0.5803607038209655,0.09935131561035127
maria_sanjuan_8_2,maria_sanjuan,-0.49511482072297053,-0.5789511101844649,0.08383628946149435
maria_sanjuan_8_3,maria_sanjuan,-0.4975640592201364,-0.57779096497161,0.08022690575147357
maria_sanjuan_8_4,maria_sanjuan,-0.545488810582624,-0.5980353636913472,0.05254655310872325
maria_sanjuan_8_5,maria_sanjuan,-0.5333337165769885,-0.5940995195173306,0.06076580294034217
maria_sanjuan_8_6,maria_sanjuan,-0.5204853127967521,-0.5970075536006962,0.0765222408039441
maria_sanjuan_8_7,maria_sanjuan,-0.4257843492650674,-0.5991920351058742,0.17340768584080674
maria_sanjuan_8_8,maria_sanjuan,-0.5311113684569434,-0.6026654264185377,0.07155405796159431
maria_sanjuan_8_9,maria_sanjuan,-0.6092541444285734,-0.5796727244525669,-0.029581419976006496
maria_sanjuan_8_10,maria_sanjuan,-0.5690420466795449,-0.5789273872418832,0.009885340562338252
maria_sanjuan_8_11,maria_sanjuan,-0.4493385344320066,-0.5789122314689565,0.12957369703694993
maria_sanjuan_8_12,maria_sanjuan,-0.46596956848183946,-0.5802136240247833,0.11424405554294381
maria_sanjuan_8_13,maria_sanjuan,-0.6625052502807559,-0.5804189572752675,-0.08208629300548842
maria_sanjuan_8_14,maria_sanjuan,-0.6129575238993958,-0.5786891788173125,-0.03426834508208332
maria_sanjuan_8_15,maria_sanjuan,-0.6734658789145702,-0.5776656841110145,-0.09580019480355573
maria_sanjuan_8_16,maria_sanjuan,-0.6001464483369884,-0.5773882525053406,-0.022758195831647732
maria_sanjuan_8_17,maria_sanjuan,-0.611458277734671,-0.5766959151456739,-0.03476236258899712
maria_sanjuan_8_18,maria_sanjuan,-0.6278040191502051,-0.5765403021701455,-0.051263716980059604
maria_sanjuan_8_19,maria_sanjuan,-0.6599550438554355,-0.5774087832253134,-0.08254626063012205
maria_sanjuan_8_20,maria_sanjuan,-0.49219991597917034,-0.6060489502027666,0.11384903422359627
maria_sanjuan_8_21,maria_sanjuan,-0.3450192843241064,-0.5808284517652036,0.2358091674410972
maria_sanjuan_8_22,maria_sanjuan,-0.6396357079168685,-0.5808836059347265,-0.05875210198214198
maria_sanjuan_8_23,maria_sanjuan,0.4446160167347722,-0.579896141556188,1.0245121582909602
maria_sanjuan_8_24,maria_sanjuan,0.3012613911187411,-0.5779247388250898,0.8791861299438308
maria_sanjuan_8_25,maria_sanjuan,-0.43280849275187155,-0.5760011358373563,0.1431926430854848
maria_sanjuan_8_26,maria_sanjuan,-0.6449345302668571,-0.5739028714867775,-0.07103165878007955
maria_sanjuan_8_27,maria_sanjuan,-0.5526479376356005,-0.5711160305060039,0.018468092870403408
maria_sanjuan_8_28,maria_sanjuan,-0.4514871648259477,-0.5692731150146366,0.11778595018868893
maria_sanjuan_8_29,maria_sanjuan,-0.28870538354461894,-0.5671487506582489,0.27844336711362994
maria_sanjuan_8_30,maria_sanjuan,-0.5723845696483085,-0.5680078665064611,-0.00437670314184746
maria_sanjuan_8_31,maria_sanjuan,-0.5599825991660939,-0.5716503740631785,0.011667774897084593
maria_sanjuan_8_32,maria_sanjuan,-0.6533097765391707,-0.5720977215555628,-0.08121205498360784
maria_sanjuan_8_33,maria_sanjuan,-0.7681781017424212,-0.5698747500501794,-0.19830335169224178
maria_sanjuan_8_34,maria_sanjuan,-0.7747777257188233,-0.5731231365073259,-0.20165458921149737
maria_sanjuan_8_35,maria_sanjuan,-0.6976686077238323,-0.574935392467314,-0.12273321525651837
maria_sanjuan_8_36,maria_sanjuan,-0.6573829215684015,-0.5743439913084055,-0.08303893025999598
maria_sanjuan_8_37,maria_sanjuan,-0.6912234780271602,-0.5733016883737564,-0.11792178965340383
maria_sanjuan_8_38,maria_sanjuan,-0.48024006670574315,-0.5730046701550622,0.09276460344931903
maria_sanjuan_8_39,maria_sanjuan,-0.36071215871498746,-0.5719745479414164,0.21126238922642898
maria_sanjuan_8_40,maria_sanjuan,-0.41092073064907714,-0.573135470294351,0.16221473964527383
maria_sanjuan_8_41,maria_sanjuan,-0.4796126005252025,-0.5745286352231267,0.0949160346979242
maria_sanjuan_8_42,maria_sanjuan,-0.255793761809694,-0.5763232973023246,0.3205295354926306
maria_sanjuan_8_43,maria_sanjuan,-0.46944084253405816,-0.5716756800648799,0.10223483753082174
maria_sanjuan_8_44,maria_sanjuan,-0.2539194887098631,-0.5719230924815242,0.3180036037716611
maria_sanjuan_8_45,maria_sanjuan,-0.22521208197078332,-0.5730464698451073,0.34783438787432397
maria_sanjuan_8_46,maria_sanjuan,-0.07546212627256961,-0.574689430031614,0.4992273037590444
maria_sanjuan_8_47,maria_sanjuan,0.0032142774111439524,-0.5784058756180699,0.5816201530292139
maria_sanjuan_8_48,maria_sanjuan,-0.5399334009036665,-0.5805763698351873,0.04064296893152086
maria_sanjuan_8_53,maria_sanjuan,-0.7378490101156875,-0.608511555877372,-0.12933745423831544
maria_sanjuan_9_0,maria_sanjuan,-0.7344881766113911,-0.5793640545816323,-0.15512412202975878
maria_sanjuan_9_1,maria_sanjuan,-0.5919335512395089,-0.5792016376532625,-0.012731913586246368
maria_sanjuan_9_2,maria_sanjuan,-0.5236261229527225,-0.5785936425760938,0.05496751962337132
maria_sanjuan_9_3,maria_sanjuan,-0.5549224058944567,-0.5770055710384375,0.022083165143980787
maria_sanjuan_9_4,maria_sanjuan,-0.6158552277736525,-0.5959051029064462,-0.019950124867206376
maria_sanjuan_9_5,maria_sanjuan,-0.6588329963743205,-0.5937154960913249,-0.06511750028299557
maria_sanjuan_9_6,maria_sanjuan,-0.6231266407594048,-0.5961115443143248,-0.027015096445080045
maria_sanjuan_9_7,maria_sanjuan,-0.5759101154615344,-0.5967555939186664,0.020845478457132027
maria_sanjuan_9_8,maria_sanjuan,-0.3816149489924468,-0.5997355114048285,0.2181205624123817
maria_sanjuan_9_9,maria_sanjuan,-0.3611374219874031,-0.5791311868541807,0.21799376486677763
maria_sanjuan_9_10,maria_sanjuan,-0.5302976964973326,-0.5784914057294751,0.0481937092321425
maria_sanjuan_9_11,maria_sanjuan,-0.6089422480970433,-0.5777310534083372,-0.031211194688706145
maria_sanjuan_9_12,maria_sanjuan,-0.6227967174799028,-0.5793486783649765,-0.04344803911492634
maria_sanjuan_9_13,maria_sanjuan,-0.6222846550496418,-0.6053196638156115,-0.01696499123403028
maria_sanjuan_9_14,maria_sanjuan,-0.6844005640284515,-0.5778978165029347,-0.1065027475255168
maria_sanjuan_9_15,maria_sanjuan,-0.6736600816924609,-0.5751490488324994,-0.09851103285996154
maria_sanjuan_9_16,maria_sanjuan,-0.594701236468875,-0.57376312332305,-0.020938113145824944
maria_sanjuan_9_17,maria_sanjuan,-0.5842598625279605,-0.5745270057769172,-0.009732856751043295
maria_sanjuan_9_18,maria_sanjuan,-0.6670704737050122,-0.5752157112194657,-0.09185476248554647
maria_sanjuan_9_19,maria_sanjuan,-0.5363374477399323,-0.5767542926396619,0.04041684489972963
maria_sanjuan_9_20,maria_sanjuan,-0.4274902296803826,-0.5791770566522423,0.1516868269718597
maria_sanjuan_9_21,maria_sanjuan,-0.2870561046852526,-0.5807367929720457,0.2936806882867931
maria_sanjuan_9_22,maria_sanjuan,-0.3913487934580069,-0.6076496372506236,0.21630084379261671
maria_sanjuan_9_23,maria_sanjuan,-0.3307231494900188,-0.6010668333393492,0.2703436838493304
maria_sanjuan_9_24,maria_sanjuan,-0.14792132462863886,-0.5760846890437987,0.4281633644151599
maria_sanjuan_9_25,maria_sanjuan,-0.44906450190135,-0.576892398924493,0.12782789702314296
maria_sanjuan_9_26,maria_sanjuan,-0.6685448759272805,-0.5775376117812271,-0.09100726414605342
maria_sanjuan_9_27,maria_sanjuan,-0.7436400527728656,-0.5778389479608448,-0.16580110481202082
maria_sanjuan_9_28,maria_sanjuan,-0.6069304625881111,-0.5746889717794152,-0.03224149080869587
maria_sanjuan_9_29,maria_sanjuan,-0.5244344289513334,-0.5730297408665957,0.04859531191526234
maria_sanjuan_9_30,maria_sanjuan,-0.4566362166343087,-0.5712733370575318,0.1146371204232231
maria_sanjuan_9_31,maria_sanjuan,-0.5240844829691402,-0.5715819372271503,0.04749745425801011
maria_sanjuan_9_32,maria_sanjuan,-0.5919165209948181,-0.5732720165832563,-0.018644504411561735
maria_sanjuan_9_33,maria_sanjuan,-0.7161509220960567,-0.5744936547193593,-0.14165726737669737
maria_sanjuan_9_34,maria_sanjuan,-0.7739565584207906,-0.5753576256910852,-0.1985989327297054
maria_sanjuan_9_35,maria_sanjuan,-0.7094687842682091,-0.576563897989463,-0.1329048862787462
maria_sanjuan_9_36,maria_sanjuan,-0.6325280274299272,-0.5777094634179324,-0.05481856401199481
maria_sanjuan_9_37,maria_sanjuan,-0.5432049338811923,-0.576700644598221,0.033495710717028726
maria_sanjuan_9_38,maria_sanjuan,-0.476287494959072,-0.5749454042156089,0.09865790925653689
maria_sanjuan_9_39,maria_sanjuan,-0.43257210752011965,-0.5721875025310942,0.13961539501097453
maria_sanjuan_9_40,maria_sanjuan,-0.30721066079329745,-0.5731875262728091,0.26597686547951166
